respondent_id,h1n1_vaccine,seasonal_vaccine
29372,0.11389215587911748,0.7294081954953088
29373,0.26740044750891817,0.5238660579926763
29374,0.17184131651404674,0.22684409192088717
29375,0.44351769966623983,0.7757611051021539
29376,0.15361241978757206,0.49132416537403223
29377,0.24344578079782475,0.19877687896030366
29378,0.38410976456660806,0.2763965786293656
29379,0.5118083949364414,0.6890328577307074
29380,0.10737398052946952,0.5795161254364932
29381,0.6378187330855958,0.8263373044346768
29382,0.344746070439353,0.3075936833666617
29383,0.7960250758394031,0.9303333663734343
29384,0.5987932178355865,0.7916978578964502
29385,0.46073283104343704,0.7787576007110432
29386,0.16544051671856622,0.4762784878398032
29387,0.1717646888858486,0.6679739029538715
29388,0.07862611232566842,0.5191950134692381
29389,0.026551242187883302,0.09446684242629315
29390,0.07472372675750752,0.8905918642053565
29391,0.12873816552235096,0.42620325907504825
29392,0.5680271440796683,0.8633814227639625
29393,0.8825863326989856,0.9699419372057598
29394,0.04122749570079355,0.5624647098868696
29395,0.05911886556863781,0.37165708076671644
29396,0.1611725467650704,0.25729133850091446
29397,0.27152214212724984,0.3959600584338927
29398,0.12353678518526824,0.8464059490763378
29399,0.07470181494428291,0.1837626446237498
29400,0.08586344307208249,0.20193934840008856
29401,0.45346876103213485,0.7904734722974859
29402,0.3777229784409355,0.8300825643369665
29403,0.2565509094507144,0.4685159717866599
29404,0.2842215747029235,0.63362016015384
29405,0.027923176073098764,0.18763358452703263
29406,0.08485056831661723,0.4615495808124396
29407,0.6614265549951599,0.7659738735961497
29408,0.060208922967685534,0.5818748364034627
29409,0.7865691409862942,0.888988049958736
29410,0.041690161893572115,0.1822232803177858
29411,0.8407964044543885,0.926028081392119
29412,0.09486457447780143,0.7775873805386577
29413,0.033756817961576945,0.12611050908926444
29414,0.1784832540010908,0.8251446430638596
29415,0.7463708059038526,0.8637402913873264
29416,0.20348902812687258,0.4993558705528582
29417,0.0954700777279229,0.5784209766260932
29418,0.5180725577538158,0.8271627176695538
29419,0.8589826947750677,0.9549918484254096
29420,0.17286887632664866,0.38294452899165726
29421,0.354446072624004,0.5109283935449567
29422,0.07548837911666723,0.5329551773707514
29423,0.20360202195170432,0.7562391991970485
29424,0.6132899776644148,0.6057511493211875
29425,0.16134374554532713,0.6124494226830934
29426,0.7271126132758338,0.7820012456004427
29427,0.4217499689650009,0.712721310688145
29428,0.0787487292154034,0.1611436668946971
29429,0.22419181656820159,0.8675905368481007
29430,0.07018685982191386,0.5348788495218125
29431,0.12239712189237952,0.558660788762913
29432,0.2065116955529973,0.8739870994371837
29433,0.4405981358737893,0.7643253619105229
29434,0.20199211678420062,0.220484229176222
29435,0.07360388797755661,0.7260285901139344
29436,0.06010868407711174,0.16527349813632664
29437,0.6309389338791479,0.9059767684533739
29438,0.1885516135635691,0.6233270056855154
29439,0.09995527377285218,0.26449480419981997
29440,0.13353361270278608,0.8423992852755335
29441,0.12028894426282712,0.7069214564793964
29442,0.8570743973054629,0.8864603844542868
29443,0.05346772859123839,0.16888976185333132
29444,0.766779095633012,0.9174947278657697
29445,0.23139181977533815,0.6283856584681213
29446,0.138376977313188,0.2219732437025362
29447,0.20718876836968025,0.46428572195142115
29448,0.04791402942685882,0.12486620520086449
29449,0.0851380580552583,0.24178606646850972
29450,0.08417474256023062,0.9437311488335898
29451,0.25767566624092486,0.4587320872731574
29452,0.15366099372950048,0.5003314012337705
29453,0.06106286884752186,0.9180181728086393
29454,0.05580589666519732,0.25090039604623704
29455,0.15625941524955725,0.4289884541002793
29456,0.4419410323112511,0.5924929494711799
29457,0.07558927193062323,0.22050299216048289
29458,0.03168990215846839,0.19484051118167384
29459,0.3585914311597457,0.6677521065633917
29460,0.44144720335741366,0.8800277659469127
29461,0.060675422447709654,0.16763072039558918
29462,0.024031474911407308,0.11119922431664735
29463,0.5832677554332311,0.8629101911576901
29464,0.2646281412133446,0.6912408319851542
29465,0.06495062582972305,0.5627137905761173
29466,0.10578022951099107,0.7215775271279242
29467,0.09391488362375494,0.4821495036777101
29468,0.06137496681761254,0.26745522222575785
29469,0.15945510689231476,0.7111714714599161
29470,0.059409701223183356,0.19842312021338204
29471,0.49050073997270266,0.7965620572030494
29472,0.07374656431806159,0.1386153542971592
29473,0.10736344769952899,0.2063711419515261
29474,0.2054903391744984,0.6209678672703334
29475,0.5108782218971125,0.7915973867911873
29476,0.08926307524476719,0.5991683121864502
29477,0.06521118007743548,0.12414315167465403
29478,0.05278790951197427,0.130796720020222
29479,0.09685330970173159,0.5504498284420789
29480,0.12195689747384533,0.701991536615797
29481,0.08300953912513902,0.7446145057714562
29482,0.18590284962230366,0.47422117231488065
29483,0.08961892207309635,0.6385962535171791
29484,0.405857128399814,0.40652483522063204
29485,0.46492562091490186,0.8840767883097356
29486,0.7122516585583658,0.6880919764246815
29487,0.07733421458344768,0.6368296077757963
29488,0.5257650359390555,0.5260330546167635
29489,0.030112889850231375,0.06914360934502659
29490,0.14985472245865258,0.8030242408646832
29491,0.3068546923062988,0.3792555528889692
29492,0.6091133999692425,0.8162052547485857
29493,0.04728177600549495,0.23545784408153175
29494,0.057234181665422885,0.7284496776959181
29495,0.34190078481351277,0.7761667127763364
29496,0.1468666256877787,0.11275068652756873
29497,0.025882811095068396,0.09606179530880415
29498,0.7226215493237825,0.7631153190583462
29499,0.10690771975027274,0.12593911288341533
29500,0.2418317113915917,0.5269485356077874
29501,0.031136725214487862,0.10977073833818042
29502,0.4438044505384157,0.5444216671303319
29503,0.2611587485370988,0.2967023623496093
29504,0.5332357479460936,0.49807463138462277
29505,0.05747175348770781,0.45410245135350447
29506,0.021913783231681035,0.05596996729296933
29507,0.07028980559666324,0.5319897676453287
29508,0.2080883162792967,0.3664385044622196
29509,0.10978165355783744,0.44119469701148234
29510,0.1576961472250291,0.8062764530893031
29511,0.19057056211494247,0.5017518715404731
29512,0.14483764237870483,0.29556966796555223
29513,0.18110767118546373,0.23119296250716492
29514,0.18450817376954196,0.2521326633781317
29515,0.0750631402990692,0.3039993652675795
29516,0.13102430734421364,0.5372306195314042
29517,0.09607489974545001,0.35968523755585446
29518,0.0542491340793857,0.3962951777412476
29519,0.06320712113442954,0.11721108083107469
29520,0.07309876606063524,0.1377249054172838
29521,0.1400931224486103,0.24789959888673044
29522,0.12168240668308558,0.2565244948323329
29523,0.07958872754906733,0.3343558792846192
29524,0.038944653303428674,0.20129012127525528
29525,0.07248734510563125,0.21035806391737374
29526,0.03859198748922808,0.3581356716166405
29527,0.091690815722591,0.28841082504234894
29528,0.3299536557576372,0.5937102477071053
29529,0.6345255842619418,0.6735678603812225
29530,0.17021270068190444,0.40134117393977
29531,0.15181036075746968,0.4528372073864429
29532,0.024335000990007457,0.10575576544371307
29533,0.0421898810289007,0.25763636191027073
29534,0.05750237182074864,0.39180670355146946
29535,0.04324514347753849,0.20310729980037323
29536,0.17529892907729622,0.6487526706575891
29537,0.5271937635654615,0.755266706912752
29538,0.15079008140477546,0.1823999708698473
29539,0.05840889712412831,0.3447990525431838
29540,0.10343279000898747,0.36080729844207027
29541,0.1815516009068081,0.752815145412059
29542,0.044142819292133206,0.13477116499591754
29543,0.12858759972862008,0.21557876718385074
29544,0.6080809565817586,0.7149691816443984
29545,0.16885781498645877,0.6275263467039307
29546,0.5150148775100443,0.7063007901592191
29547,0.07898648252081075,0.4036461450810836
29548,0.05392670351487229,0.14082671237065267
29549,0.06240726164981727,0.5354424809877967
29550,0.04321213735119714,0.11969023974793364
29551,0.13517155966472183,0.19732726350917656
29552,0.26409107248685204,0.834489844079402
29553,0.5222034533282647,0.6946176296366684
29554,0.13345427758700712,0.5770495038849355
29555,0.3335279425038815,0.6226677098347597
29556,0.6636140411534222,0.7914343243045295
29557,0.16649851020704592,0.2835779242604787
29558,0.2868823638538351,0.6427326449455999
29559,0.18450566463970686,0.3073357475015404
29560,0.38640454222908177,0.4521701302480688
29561,0.024613452233998058,0.056039938190543884
29562,0.4392336248652604,0.2812907086747511
29563,0.08115255555591323,0.1965070595731736
29564,0.6175063822664956,0.8247442496937062
29565,0.05302639011114487,0.39500229555395994
29566,0.2665805934846762,0.3033866785781252
29567,0.1950224064179984,0.6823490561764907
29568,0.197574769162132,0.9466134462175498
29569,0.2687002867850005,0.5412612958781639
29570,0.05632192918154004,0.10187638670055214
29571,0.29825395426322004,0.6977577340008947
29572,0.646007479809876,0.8130468075876625
29573,0.40828726505225876,0.6819801076347377
29574,0.4424937874113344,0.531537152383954
29575,0.12319814019654053,0.1659750480386808
29576,0.23120876491950754,0.32440870560892765
29577,0.6820240989604589,0.8834197527333576
29578,0.09099910557456466,0.3220680576797723
29579,0.030687277461484395,0.1355106048143127
29580,0.0329074605873698,0.07242451123592718
29581,0.7032385984917836,0.8011230705031692
29582,0.6658874607252684,0.8047683644747067
29583,0.8346610863598785,0.9316022969255725
29584,0.05814942767462832,0.4122209494830401
29585,0.08396753607138442,0.26314701123493445
29586,0.5369399347854739,0.7822582171674085
29587,0.16328023533840128,0.6967486188391697
29588,0.048039157015303154,0.23642040003479298
29589,0.12825252646046953,0.8213073240073928
29590,0.10576712002076134,0.6512255205711195
29591,0.08305356720098057,0.39842966035796135
29592,0.3001303933448001,0.6815673449483173
29593,0.11053788165392711,0.5684319962954064
29594,0.07847035045636362,0.6405272692771604
29595,0.4718534904364835,0.9329878102956931
29596,0.09289161564226579,0.2567314473348595
29597,0.12832505672433947,0.6543773029159464
29598,0.038446413298862545,0.2209792854235765
29599,0.04251934159195135,0.502936655253777
29600,0.07773999082741179,0.3184369892047051
29601,0.7261310795276834,0.7064082146971735
29602,0.3258602463181206,0.7653309215891395
29603,0.26125598238252595,0.4458133658040939
29604,0.02485316094889144,0.13819563895853687
29605,0.14222268592111173,0.15619015505277872
29606,0.09041229452762407,0.2144800700942352
29607,0.05115181907938879,0.1468257179800454
29608,0.20417035793413843,0.7083505016191081
29609,0.08348452110121396,0.16417226632189957
29610,0.16475534490519142,0.15805802463282775
29611,0.11141190836956338,0.2504398579633627
29612,0.08198828693694885,0.19205167205021959
29613,0.3956754231858275,0.5984002880386606
29614,0.0677982708014501,0.1342762363718464
29615,0.7162309879535564,0.7985329001049936
29616,0.07310217172662936,0.6884810226784865
29617,0.5991997821507395,0.7839039077332868
29618,0.046298860783878314,0.13628001127838668
29619,0.2572377154236681,0.6681230118078831
29620,0.577783510291864,0.7233629552621372
29621,0.23625503243228704,0.6257966956461167
29622,0.043514898551058466,0.1646789247332469
29623,0.6207032168480483,0.707391262289772
29624,0.1071866829890076,0.23428313398446263
29625,0.2588875595782251,0.35915723160691876
29626,0.04829600586374353,0.3468681539764543
29627,0.09919596490255614,0.40552160307836477
29628,0.25033753547847076,0.5112345407248648
29629,0.21987943202419305,0.8774179784816631
29630,0.06574952664397607,0.3772091925784291
29631,0.16357249295304652,0.2315211687271362
29632,0.1849642565149891,0.8450112154863991
29633,0.05023383881959916,0.3373625135384092
29634,0.7726773528875323,0.8708122829250341
29635,0.05905607369954503,0.10323175413809958
29636,0.055534494761957,0.29887468289617375
29637,0.4268812795562562,0.7354886016204835
29638,0.2542471236097913,0.7315551664969691
29639,0.1521009613189378,0.6619113642768069
29640,0.0572588635862076,0.1547530486319115
29641,0.19121702955098954,0.6959631883396048
29642,0.38762342097425234,0.8077514280036432
29643,0.20762679748894994,0.36568004184557173
29644,0.3895983086818768,0.5971398555835069
29645,0.6097286744121195,0.8211929218087802
29646,0.16825790195511112,0.3254645224365797
29647,0.8041266606562743,0.9202418074959345
29648,0.19849397189939708,0.714919522477773
29649,0.06944578517179667,0.2299019766602325
29650,0.29420926138672515,0.7970289591644748
29651,0.1613757786247403,0.4731246902210288
29652,0.0730585544422704,0.18715292788697552
29653,0.09003567989921621,0.6164045914239856
29654,0.031248067824383576,0.26933333415683053
29655,0.06854617984724527,0.6858080755953047
29656,0.09295880540822621,0.150000182737518
29657,0.12964565149859641,0.7046572266623464
29658,0.13736943723837589,0.4646493032994329
29659,0.05074172532835813,0.10266166099435868
29660,0.055953638410806875,0.14217253752667935
29661,0.07586944370926504,0.20250850408271537
29662,0.6002667181657451,0.9243766137700394
29663,0.4168109278362481,0.6152011593354091
29664,0.02425253990166258,0.08713293064844964
29665,0.1942535771957768,0.24913682718697078
29666,0.019631542714844793,0.0766782124678266
29667,0.17800355229823775,0.7098270744735368
29668,0.3395994963530907,0.5430042065383391
29669,0.07223464404225888,0.162063152956155
29670,0.15502676746575306,0.18137200422632158
29671,0.033039322746172696,0.1319990809360701
29672,0.052470024364068474,0.09222112452189214
29673,0.31555141153019356,0.5208960490052337
29674,0.19939036786529094,0.4584964820400867
29675,0.32562819516294106,0.7594846203789407
29676,0.088254333520699,0.31826097890312866
29677,0.2857842436310971,0.8992031905619902
29678,0.18474066553581328,0.24815207099293038
29679,0.03916012522660527,0.14235059013896173
29680,0.578932039084078,0.784327199467221
29681,0.08708585130781228,0.6774462760432254
29682,0.1929301832725196,0.3951529631007419
29683,0.12388228107794971,0.41267539345884985
29684,0.24331798245964883,0.7242517009054
29685,0.4773028190179812,0.4480914970909262
29686,0.11695390608142828,0.6339977263232903
29687,0.4803124722685969,0.5385256484217502
29688,0.5471529547615701,0.7446860073054513
29689,0.03377852495948861,0.13901631243112242
29690,0.31209474415889393,0.5349906208420363
29691,0.5127685254583516,0.7714695936259925
29692,0.15616088359642466,0.6902285524073881
29693,0.12695668710788854,0.5901395092926313
29694,0.036212046353748285,0.09642860088070296
29695,0.2685290479475977,0.3890425047960089
29696,0.03527923607335288,0.8113264174938218
29697,0.09801929812918181,0.1425209141794623
29698,0.2030422930252792,0.24311300615676157
29699,0.17855793610125834,0.5210868173023504
29700,0.24002236750778994,0.3317596571855435
29701,0.13079342037243588,0.15228961369055388
29702,0.08336885122654883,0.12522171605303886
29703,0.23346003666907725,0.6196481029867865
29704,0.04264518595709779,0.3826158716811788
29705,0.19202860759738954,0.8453066637350097
29706,0.0679206848744261,0.2963201725211654
29707,0.09320295973056114,0.27344940114223604
29708,0.42956830355262676,0.8286481921603684
29709,0.08870557486160748,0.23482382014388495
29710,0.05211898811653658,0.2634419852954431
29711,0.0689576631564707,0.1712677314754037
29712,0.11595945939989816,0.46196640011703616
29713,0.43228484841105863,0.5566356748138088
29714,0.14018232475127376,0.33789070619747613
29715,0.1251560401283999,0.9122218833634089
29716,0.13539740027807745,0.6474781666874617
29717,0.06608939230998408,0.09840928656510194
29718,0.06301293906220848,0.09240099225856623
29719,0.4813350371546965,0.851638773370299
29720,0.5581673066069501,0.8507603218351032
29721,0.05511932301993987,0.19520946302256553
29722,0.2925931494974068,0.2376757312961498
29723,0.030111619303639082,0.14457062315047653
29724,0.30660773061310304,0.6111804328733105
29725,0.0852599364203085,0.6508265335076949
29726,0.047803459178339495,0.6425231952020226
29727,0.5307291453926191,0.6196835059129313
29728,0.07335804312769922,0.6182671471078738
29729,0.05771263070207844,0.1157677388214492
29730,0.07171550689252162,0.17906674544706982
29731,0.08896815293748565,0.2131609482868297
29732,0.09739877281679472,0.17407450025436172
29733,0.28201067238377947,0.7726959162511714
29734,0.047038071763853315,0.7796065359007965
29735,0.19912078610602219,0.49890186676023335
29736,0.24981103918757552,0.8226601895716217
29737,0.07406431950367412,0.8804762283440957
29738,0.0910710900432286,0.5407542863780594
29739,0.07839907633143413,0.18668640458045638
29740,0.2021816107696554,0.8618724828612939
29741,0.36356636294617223,0.6278894148699122
29742,0.029395452587326353,0.17120935106483695
29743,0.05549891353267052,0.1654818093710275
29744,0.05398156387964037,0.12806490114021482
29745,0.08587583771764225,0.2554445363747621
29746,0.04825403136279179,0.10592112906023228
29747,0.08260052481874022,0.2713101443171875
29748,0.06579604230203494,0.11755861520880835
29749,0.05925082458905108,0.6062204008157672
29750,0.1341379155465283,0.18610746674411432
29751,0.14782139903460045,0.2175151937227118
29752,0.3816464264953982,0.7412202088877016
29753,0.3187421047725532,0.6075532271457862
29754,0.10135953055220664,0.7737618978438925
29755,0.03874216398705769,0.13892124469659448
29756,0.7372324935372062,0.8715912839090656
29757,0.32993007719281026,0.710552352300195
29758,0.11856166231498652,0.7633425725189794
29759,0.10046678769088126,0.20683071951993204
29760,0.03674178615057006,0.1554481823876371
29761,0.3146056049711266,0.599993606026975
29762,0.10210719811713731,0.21073444986193804
29763,0.23359242883498882,0.44330577483943445
29764,0.4566914478427419,0.7652042116384022
29765,0.061210953395398254,0.14861581396189852
29766,0.05707342227359577,0.49848704494571383
29767,0.1875765777197778,0.3420131754505239
29768,0.2505761978285184,0.37174645569821485
29769,0.5489382397154687,0.6847518044698783
29770,0.1974647062491932,0.30603147383923046
29771,0.7295101980394622,0.9372920366737001
29772,0.17056476484975036,0.8777929569739694
29773,0.21448651342651337,0.8759126800597729
29774,0.2280495285796305,0.7161118556617361
29775,0.3489761737613631,0.8128008970116896
29776,0.15247027249987666,0.2540701722441586
29777,0.2332519358270567,0.33176779115396016
29778,0.5856594317614607,0.7410986216194382
29779,0.053882173915541294,0.13419547286548483
29780,0.30988326976146774,0.5873408071029621
29781,0.21069201808491675,0.3439352661563725
29782,0.27067838860151333,0.563772557915789
29783,0.2322178869658666,0.7440689504824872
29784,0.013040669423722059,0.05418654159612942
29785,0.26061630975154026,0.7769117507472874
29786,0.20562678998719752,0.45297574591221573
29787,0.13980590190371103,0.6257564716758807
29788,0.8857562576330383,0.9555951813785412
29789,0.5413757241821544,0.5285774402395623
29790,0.07796461403475899,0.12834444356001412
29791,0.18767644967171906,0.45393030003301454
29792,0.6249661627506924,0.6651100273553661
29793,0.08833269553778425,0.3109955189390228
29794,0.09662365392409589,0.3102546314173619
29795,0.11822538342512723,0.22510515054954008
29796,0.0549252429265017,0.19309349779083465
29797,0.4929479868274681,0.6112048664788731
29798,0.11516284256600927,0.6398494818421077
29799,0.08812745659085526,0.18258661117800518
29800,0.14139422384225933,0.27839985734699096
29801,0.7783086810077622,0.7911412330153149
29802,0.17597375430139892,0.5067859648532277
29803,0.1254260631960686,0.2991514768297634
29804,0.40080551310225315,0.6360483696133692
29805,0.12360683311396534,0.38238999688140085
29806,0.09747490697737433,0.49020032445396117
29807,0.7979762587763274,0.8324831810919466
29808,0.07243158029540861,0.27321851134490943
29809,0.02465637759887969,0.0794093050020895
29810,0.18253129910085195,0.20367207775610852
29811,0.0492036589764686,0.2747509740243164
29812,0.19673897526594877,0.3531693569177388
29813,0.08121445084488914,0.40341232392351123
29814,0.3155199427133834,0.5489506634968856
29815,0.10924157590927543,0.7345863597614108
29816,0.12415445190173277,0.3656001084774963
29817,0.0672937436991056,0.2824714549995396
29818,0.3693093220645718,0.6021926326698787
29819,0.29918480992429636,0.723423089591585
29820,0.06847283390880132,0.44240084803115254
29821,0.172909123788406,0.23062966198994328
29822,0.15756279017359545,0.40952735754039504
29823,0.2624635653368006,0.6186140009811989
29824,0.23419421192304093,0.2837565674018815
29825,0.1257502190656265,0.675933264157707
29826,0.13768780984342835,0.34826332286004646
29827,0.06642363791494504,0.7184845727003671
29828,0.40260457773286784,0.8030165046104666
29829,0.10898374657851191,0.1989948273089776
29830,0.21982701675776944,0.5917779135258008
29831,0.15113938049915174,0.653913750060151
29832,0.5605787083711747,0.7473978521466508
29833,0.5306946942726486,0.6513154102234714
29834,0.03366123154239482,0.08671879831730223
29835,0.38124766044931807,0.7429951422836045
29836,0.09667289110049411,0.5710223051258215
29837,0.10534198962494375,0.149827925903318
29838,0.18548297400202343,0.600327642591103
29839,0.07950050818517021,0.242724226608902
29840,0.12102231599139664,0.8174010300727196
29841,0.2603579720784005,0.614390649129661
29842,0.13738239519199189,0.38580964711011184
29843,0.28469010142199647,0.7072024638980181
29844,0.06431485571092131,0.12636023995022924
29845,0.3494094928823193,0.4170471889602291
29846,0.021865716587943687,0.06818150113555368
29847,0.06407021083208228,0.22485869429328298
29848,0.07299878712656187,0.15796131101806662
29849,0.15735871025579068,0.708423569847839
29850,0.6223691675741012,0.7552978431819843
29851,0.10878868357638362,0.22027283460456434
29852,0.09858615229448812,0.592858716004164
29853,0.07981568954384934,0.1722055094146735
29854,0.2667067714343895,0.5873687698705118
29855,0.34810143672421406,0.6890388673234764
29856,0.42946781525603783,0.4570969289685356
29857,0.16851852529537023,0.31380081335573046
29858,0.35547228536766073,0.4319074603944485
29859,0.6467416961286134,0.8696313279249066
29860,0.04928620008281046,0.6685157568912841
29861,0.26125084659330655,0.8308938544545075
29862,0.0727421672621775,0.5579987508347775
29863,0.09963012093028582,0.6809965054554002
29864,0.7750799102732499,0.8664066318060916
29865,0.02180967374533581,0.06520232178969758
29866,0.05383150888096201,0.37582632229218954
29867,0.1391228129399861,0.5546553350829405
29868,0.16274518614255107,0.9498425339449816
29869,0.7981901423797046,0.9088886646808589
29870,0.07898689988798256,0.32667674391306784
29871,0.1363320254805922,0.8263027522080278
29872,0.0819900149797781,0.20338249416758544
29873,0.05730635452570164,0.17591358526420398
29874,0.1122697416556983,0.8719017707011139
29875,0.5814312151233724,0.8151739623630825
29876,0.038644327354865324,0.32486309262467045
29877,0.15972029986354996,0.49811624775335833
29878,0.5258157430913306,0.8003291904809535
29879,0.40074399738800714,0.6232575172038813
29880,0.05990820732500833,0.6904087278393937
29881,0.4248640094816306,0.6365194101499433
29882,0.30735014329967375,0.391765060856189
29883,0.34097204535207526,0.4089493618627223
29884,0.15020126223532024,0.24074318292954175
29885,0.15349269316979527,0.8813722906139884
29886,0.17658552281690773,0.3304543218749742
29887,0.6254675280551092,0.5419171778892823
29888,0.05317521795915282,0.596543656114278
29889,0.0742653037420866,0.16609880494447204
29890,0.24570174951878662,0.5559052941978928
29891,0.11540681830049437,0.47070418490934807
29892,0.28468303898691477,0.899244849067337
29893,0.07563448926619129,0.7625153976246738
29894,0.051181444749782826,0.4546339079976622
29895,0.12380219295376095,0.26107955778228964
29896,0.07438072915499631,0.10187354139485409
29897,0.08759043720641757,0.14777469306756857
29898,0.22103266017994183,0.3905632041904668
29899,0.05577852357766875,0.8663050247401173
29900,0.375130551242896,0.6361917760207423
29901,0.17866342621579054,0.694708500849982
29902,0.17319877846580742,0.8859370035040317
29903,0.05274331379017802,0.7621473559888637
29904,0.1525544211465824,0.6858219922718395
29905,0.2573191499296086,0.5514105150219185
29906,0.5508370674173987,0.6563940535418302
29907,0.04924040590965579,0.7392822394035097
29908,0.3529607531169316,0.624512756123859
29909,0.08454070387893119,0.554329599872089
29910,0.34520304975126687,0.7973271728573588
29911,0.03615761736150792,0.1626812655981649
29912,0.2785623395259919,0.2892566249051682
29913,0.3395335565686696,0.40262420126648896
29914,0.5592848249081248,0.7779641660945533
29915,0.05899591943406131,0.18550932160955705
29916,0.07054861174523598,0.15247937909109335
29917,0.051002332639696286,0.4332576437255483
29918,0.6009281331731617,0.843482551364208
29919,0.08505393726890235,0.22803120653029044
29920,0.44233349194250554,0.6194053622956356
29921,0.23189078188818926,0.45181358267825794
29922,0.7395880692272079,0.8036187136996596
29923,0.28346734306381316,0.23651103168666704
29924,0.26227315335781953,0.5005558455592793
29925,0.1026850683964394,0.2722919600286841
29926,0.19920452359915886,0.4547642882946985
29927,0.4662002716877577,0.7014609328741109
29928,0.2744910282973068,0.41966974483064534
29929,0.07033221826028675,0.511817099645862
29930,0.29983644437939433,0.792580046466657
29931,0.5872239784136815,0.6387944870839218
29932,0.08847401413661948,0.6677053050322369
29933,0.10374136617260854,0.7463869497366953
29934,0.17063531776653743,0.8920862660350396
29935,0.8238141991558866,0.9657488626144248
29936,0.13081776263740488,0.3017142281400562
29937,0.25793294502948044,0.3981114578223757
29938,0.3131554007517545,0.2825266655798737
29939,0.31427784623127564,0.7705561012928832
29940,0.09764643039210294,0.22539057441990226
29941,0.2273633421070902,0.40203549275799716
29942,0.5410372428778336,0.6538574423424672
29943,0.45372208854907226,0.493717405446063
29944,0.19700200581284472,0.3106841994666922
29945,0.3289632624131927,0.7786517064720883
29946,0.17653640269222773,0.7186652160267603
29947,0.1168781726739715,0.1421270735289298
29948,0.023769318237272925,0.03174338738915231
29949,0.3552438057681427,0.5953474758588565
29950,0.6339008232865463,0.9236906960658984
29951,0.22322343397935426,0.5349622326719918
29952,0.33900062166537537,0.8365128603645009
29953,0.053479284930682824,0.7426713205589279
29954,0.03651924058354159,0.17662509869458848
29955,0.16540830600050135,0.24565657526479642
29956,0.2672645094599607,0.2998624114523384
29957,0.0676638610016615,0.5396353752676232
29958,0.29889076028405687,0.5338153009304588
29959,0.03972593553974537,0.1249982883621228
29960,0.1874258978135174,0.2201097985724437
29961,0.13126574204463784,0.6951018009195837
29962,0.4442136647901272,0.8841460128310786
29963,0.6057999462263983,0.7602917140940293
29964,0.1728720497408128,0.3896276571481199
29965,0.10872784105018125,0.22969934579528126
29966,0.0964232395490155,0.48316440465071614
29967,0.08955930580919105,0.7701904766152385
29968,0.09107560116006523,0.7965605126073162
29969,0.41245620701036917,0.6226164413728713
29970,0.1514474626361812,0.8288508604754522
29971,0.0822541816067267,0.18470501257559965
29972,0.03670746340389701,0.059833077412856345
29973,0.057238504672192506,0.16238168927878532
29974,0.3532040811524135,0.37453313567270535
29975,0.2571225442973294,0.5262689233806457
29976,0.15943883555111094,0.7954220722002738
29977,0.13466734569858843,0.23561851454024063
29978,0.17607871382568202,0.42896705069053076
29979,0.05163594077512574,0.6565179079767327
29980,0.21286478034652706,0.6269770310402744
29981,0.24531246520223618,0.7108274967544683
29982,0.06535236985455495,0.3700867928297943
29983,0.1376909326988652,0.49833455906450536
29984,0.07226619157535857,0.142494483908963
29985,0.10815026830348481,0.7908635582540712
29986,0.819955669197429,0.9188454110865842
29987,0.022892718851865442,0.1385895323328156
29988,0.42666013820256166,0.6639162049728493
29989,0.049533550019247315,0.2273875562294843
29990,0.09993152073864743,0.199830868441687
29991,0.0644617215560682,0.14799596608975304
29992,0.05678866835332158,0.12867269162636774
29993,0.08101425677775716,0.13299679185327562
29994,0.13726535467315917,0.2446643513178359
29995,0.1476046577896173,0.364217153543782
29996,0.10530147734615887,0.30001340760337725
29997,0.5585036533243611,0.805402934447916
29998,0.082841675573435,0.11978408492289351
29999,0.4453128682111832,0.7457489514193775
30000,0.16522339809331463,0.2022789263801212
30001,0.7170021681610542,0.6373346451673547
30002,0.3180889811434824,0.5714517801327861
30003,0.34899266565852827,0.8003768394680296
30004,0.18245610731571812,0.7418688113684282
30005,0.32231356752486245,0.6441633815152141
30006,0.18725313443658598,0.7535150192788242
30007,0.04882324702182608,0.4527001611585241
30008,0.09915270409030903,0.3550739224810335
30009,0.26975685942656613,0.577483565710904
30010,0.0650257753867626,0.482152249232948
30011,0.10029754970312993,0.4821255266701666
30012,0.3785111937146133,0.8346459755101782
30013,0.019994673363907867,0.1052580834898917
30014,0.18050421480778256,0.5337035245546989
30015,0.10707784940330264,0.4070503269848138
30016,0.06804341974059891,0.4272984254070545
30017,0.2849329171941416,0.7408649259891019
30018,0.09829158162390386,0.7475736801817306
30019,0.20315047045232715,0.6344817291394399
30020,0.046153680909821956,0.1339442969416411
30021,0.2806000726047546,0.454246348147911
30022,0.08109731642431346,0.4589300547488091
30023,0.1640406673212983,0.604963000471066
30024,0.17605248953395627,0.6522975681598565
30025,0.03390476087367096,0.12872385820421803
30026,0.43502144729938363,0.4517994859618448
30027,0.07884463938457385,0.15986658206857488
30028,0.33108472231248426,0.49285174088644623
30029,0.10976546634960098,0.1983757969741822
30030,0.04742617981643619,0.2691589430947527
30031,0.07719160443838466,0.17692662481825025
30032,0.03890073353532781,0.11943793111255031
30033,0.06017196124966884,0.24826665467970985
30034,0.203132296911093,0.5791086216323325
30035,0.07650473816630123,0.12848662518902884
30036,0.026114746031002778,0.09012192975459059
30037,0.3697997897708858,0.8720320507664572
30038,0.14958933575254604,0.2937236496027332
30039,0.1824837216842872,0.3879400093989982
